CustomerID,Age,Gender,City,State,No_of_orders_placed,Sign_up_date,Last_order_placed_date,is_premium_member,Women’s_Clothing,Men’s_Clothing,Kid’s_Clothing,Home_&_Living,Beauty,Electronics
CusID_00353,28.0,Not_Specified,Vienna,Vienna,11.0,2019-04-29,2021-10-06,1,2.2488359459893554,4.231003138892278,,1.0435813321329803,5.044777162811386,4.737389750303492
CusID_03949,30.0,Female,Chennai,Tamil Nadu,11.0,2016-09-15,2021-09-21,1,8.879642618319238,2.414243333632464,7.527485007805137,1.0,8.784590420030707,1.4400944835325658
CusID_01878,32.0,Male,Toronto,Ontario,10.0,2018-12-20,2021-03-10,0,1.0,3.0,3.5823234948603613,1.6620132250910902,0.6262531931384983,1.0
CusID_02163,16.0,Male,Bercelona,Catalonia,3.0,2018-05-15,2021-07-28,0,2.164644870725521,7.711292900376576,1.0,2.7429117232835174,2.0,7.64867782220885
CusID_00099,22.0,Male,Vienna,Vienna,10.0,2018-07-16,2020-10-05,0,2.0,6.106029992334277,0.5669778393484648,1.4995253780039397,1.0,9.510029245268846
CusID_08519,23.0,Female,Vancouver,British Columbia,4.0,2016-10-31,2020-09-02,1,7.094331407208267,1.7181770746093616,5.750533095485374,1.0,9.886584527221263,1.8045879840779309
CusID_08661,33.0,Male,Florence,Tuscany,10.0,2018-12-22,2020-03-05,0,2.4083050575483536,9.072444280289384,8.147704491796679,5.270490166870829,1.340932785729332,5.988988554035807
CusID_03335,42.0,Male,Budapest,Central Hungary,11.0,2016-01-11,2021-06-09,1,2.0459483591992234,4.479374078562031,7.233698462765893,3.20483934885769,3.0,7.071837684449312
CusID_01942,25.0,Male,Delhi,New Delhi,8.0,2016-03-30,2021-01-17,0,2.7482223819191174,7.388215893124333,1.9679038265276687,2.833527522473468,2.0,5.0
CusID_04025,42.0,Male,London,England,9.0,2016-05-04,2021-01-10,1,3.0822875267059415,9.62082697501336,5.3763222592879965,0.9863377575857412,3.0,5.143719603571019
CusID_06384,35.0,Female,Toronto,Ontario,10.0,2019-06-28,2021-06-07,0,9.482661223706149,1.7747159567068242,9.769139267704434,8.46864856714478,9.689004914136136,3.3409585913065047
CusID_03468,24.0,Male,Vienna,Vienna,9.0,2018-06-13,2021-12-02,0,1.7821956588328107,1.0,0.4648102529440677,3.0,1.6313206148132813,3.0
CusID_08537,24.0,Not_Specified,Sydney,New South Wales,14.0,2018-03-02,2021-07-20,1,5.816752396439744,3.8665370995850736,6.418536673195006,4.655278528787648,6.101905118003503,4.626908842620127
CusID_01019,32.0,Not_Specified,London,England,14.0,2017-08-10,2021-02-05,1,3.7627372906212457,3.1808149094435034,7.3604786892849745,0.035216455592780305,5.508322014945449,2.0679601591018018
CusID_09292,34.0,Female,Taipei,Taiwan,7.0,2016-05-07,2020-10-03,0,9.912973609038444,2.7987213921195657,9.3403040072011,8.546667366723778,7.561672122439162,0.8327463949179265
CusID_00834,31.0,Female,Kolkata,West Bengal,5.0,2016-07-24,2021-05-24,0,6.6587637035153415,2.6669221764868305,9.201329836708686,5.905480110534634,8.910848220474248,2.854303365115077
CusID_06104,37.0,Male,Perth,Western Australia,9.0,2017-12-25,2021-07-20,0,3.085712324262032,9.108510032181826,5.645008718131924,1.7715360680217158,1.1698344108512808,-1.0
CusID_07534,22.0,Male,Toronto,Ontario,5.0,2017-11-27,2021-09-04,0,2.0,9.482323138746684,1.0799938093207904,0.8381077751167229,3.0,2.0
CusID_09439,35.0,Not_Specified,Paris,Ile-De-France,13.0,2019-03-02,2021-07-16,1,1.5938450893617622,1.5816964467861734,2.465234804406021,2.0102709861110206,2.462971551649216,6.140013105744789
CusID_08470,20.0,Male,New York City,New York,6.0,2018-07-30,2021-09-16,0,4.966160175466791,9.293505492930102,0.9483332397263504,4.916902947930117,1.8099721488022535,2.0
CusID_06124,21.0,Male,Bercelona,Catalonia,10.0,2018-09-16,2020-05-20,0,0.9030357828331952,8.71801072530441,2.542561202490093,4.6668212902972535,3.1973112628994547,7.9002677592314745
CusID_02009,27.0,Female,Berlin,Berlin,3.0,2016-07-29,2021-02-04,1,5.927130239106778,0.7319192204218645,3.3534878199009275,5.0,7.540613703377099,3.232718474218513
CusID_00365,40.0,Male,Budapest,Central Hungary,11.0,2017-04-07,2021-10-02,1,2.4264964984757453,6.721898241687716,8.013248657425121,5.178872371047628,3.801192767683904,5.4134065188544565
CusID_01440,36.0,Male,Paris,Ile-De-France,7.0,2019-03-16,2021-06-27,0,1.5980800879402657,7.586365853649203,6.7202586886496265,4.154287026469428,3.0,7.341081506608622
CusID_01891,21.0,Not_Specified,Shinjuku,Tokyo,13.0,2019-01-21,2020-06-24,1,2.689281611571388,0.9978003709905215,5.92648955728797,5.268152935134487,0.19398243015032968,5.374959893872132
CusID_09415,49.0,Male,Paris,Ile-De-France,5.0,2017-06-15,2020-03-20,1,5.188757863756081,8.645656535601319,8.403946896426088,0.08372174209173132,3.193256269414631,7.4217704931605315
CusID_05398,21.0,Male,New York City,New York,9.0,2019-04-28,2021-06-05,0,0.3850080154946031,9.005438251734816,2.0,2.7691572238747133,3.0,8.625036571814434
CusID_05925,48.0,Male,Shinjuku,Tokyo,8.0,2019-09-25,2021-09-16,0,1.8430784840786785,7.30942081559802,4.402717352203802,0.6520119891033854,1.2479859687214718,7.773570804759066
CusID_03961,26.0,Female,Los Angeles,California,12.0,2016-03-15,2020-11-25,1,4.988487863497051,5.10603846283631,7.842541243319388,9.327796744748262,7.57993279076346,2.0
CusID_02521,15.0,Not_Specified,Delhi,New Delhi,11.0,2019-12-18,2021-03-03,1,4.520597704673904,0.7783829794515726,2.483062632465642,2.016774415386565,0.33111772078158586,5.867303904072808
CusID_00159,26.0,Male,Paris,Ile-De-France,8.0,2018-06-05,2021-04-06,0,2.0,8.610192024627683,1.0,1.1242251990940506,1.5300599065775817,8.098804207353048
CusID_00556,31.0,Female,Munich,Bavaria,6.0,2019-05-13,2021-02-13,0,4.0,0.699263437479004,9.515002615203132,6.831307596870903,3.0,5.718624811076614
CusID_05477,15.0,Not_Specified,Delhi,New Delhi,12.0,2018-12-05,2020-07-07,1,3.945546432524937,1.2946060879027037,4.5872720331605015,4.4258698729789545,0.6402006966859015,3.4416072477802997
CusID_08947,18.0,Male,Delhi,New Delhi,14.0,2016-04-16,2021-04-17,1,3.643851575387599,7.468784443371493,1.2570207898267562,3.048715683123046,2.5005340841354315,7.937272448454927
CusID_02803,34.0,Not_Specified,Toronto,Ontario,11.0,2019-04-19,2020-06-07,1,2.603961668069676,4.880750259512811,8.513559741049043,1.4245641939963536,5.4356561820073965,7.21096073709587
CusID_00965,45.0,Male,London,England,11.0,2018-09-05,2021-04-27,1,2.5232900653015826,6.151841331555588,3.4782129333034626,2.0,2.1638962580583496,5.321160266837231
CusID_09004,38.0,Male,Budapest,Central Hungary,7.0,2019-12-31,2021-04-13,0,1.6193778284159437,3.0,4.796838621809178,5.371184630011911,1.5443973462286582,9.268767766343773
CusID_00376,27.0,Female,Chennai,Tamil Nadu,8.0,2017-08-07,2020-05-31,0,4.0,0.19460698539356805,3.2580968724410733,5.9691215585468145,0.0,2.668876990447916
CusID_01972,21.0,Female,Delhi,New Delhi,6.0,2016-09-20,2021-07-22,0,8.37988316409627,2.510132973903114,5.078814567319553,4.703720691883066,9.852733506619693,1.5738274044514269
CusID_07111,18.0,Female,London,England,13.0,2019-06-13,2021-10-18,1,5.394563493212937,2.505005142513148,8.10674152457926,8.33617744320268,7.0233696261194565,1.3393687988979743
CusID_03823,35.0,Not_Specified,?,Tokyo,15.0,2018-09-03,2020-12-13,1,2.5941518735683564,4.338322193965614,4.1199243748194245,4.734459567730802,1.5035386418665284,6.4287247890622226
CusID_03503,31.0,Not_Specified,Kolkata,West Bengal,14.0,2016-03-31,2020-09-14,1,3.812465980446474,3.0350132204620865,4.5634775947610215,4.593487305263012,1.4221364150999838,6.379545476189105
CusID_05184,21.0,Male,Chennai,Tamil Nadu,8.0,2016-03-01,2021-01-10,0,2.627721970585702,4.0,0.6733248844351266,3.3066595124307363,3.0,0.0
CusID_06761,15.0,Not_Specified,Vancouver,British Columbia,12.0,2017-04-27,2020-10-09,1,5.051220718735818,3.1607590692122214,5.030104895799843,1.0,3.1283308704124453,6.1495852189748605
CusID_06915,43.0,Male,Mumbai,Maharashtra,5.0,2019-10-26,2021-04-28,0,3.4697636388087676,5.424317123599223,6.163866058129939,2.547102888071304,2.8509799757851573,6.8739926196965655
CusID_03367,31.0,Female,Toronto,Ontario,5.0,2017-09-18,2020-10-24,1,6.885879544025062,0.0702528067528767,2.0,4.0,9.03299357683349,2.544549230716367
CusID_01437,22.0,Female,Kuala Lampur,Singapore,9.0,2018-04-11,2020-12-09,0,3.936345960980789,1.966156440176679,5.170587257135087,7.4816358749312375,9.496524099568537,1.0
CusID_04958,30.0,Female,New York City,New York,5.0,2018-08-03,2021-06-20,0,1.0,1.7378138320867995,7.190332383794622,7.215613329589651,9.572270950413962,0.05953883403368676
CusID_08603,22.0,Female,San Francisco,California,6.0,2019-04-05,2020-08-20,1,7.0948439255107925,3.0,5.951007636061733,1.0,9.2717656472269,3.200588536483819
CusID_07898,28.0,Male,San Francisco,California,6.0,2018-01-05,2021-09-05,0,0.25128231775362714,9.528143256246151,0.05064789994563201,3.7966888539141603,2.266261441330743,7.937640888486719
CusID_09106,34.0,Male,New York City,New York,6.0,2018-09-16,2020-09-06,0,1.0660449678050643,8.982325737411854,6.852474933493358,4.722087661479506,1.0,9.774921814412028
CusID_05363,19.0,Not_Specified,Taipei,Taiwan,12.0,2016-01-31,2021-09-08,1,4.811839065027691,5.2622457921819334,5.2707714758778925,0.8834884356132802,0.8613107012419645,4.090000956103434
CusID_03274,32.0,Male,Paris,Ile-De-France,3.0,2018-11-22,2021-08-06,0,0.4623836120001781,9.792570066446736,,3.255743399707911,0.17573642989521124,8.84733413724395
CusID_05889,15.0,Female,San Francisco,California,9.0,2017-05-18,2020-09-06,0,5.804088922457782,0.55370816160903,5.223708678653621,9.541960554331933,7.986906081977639,5.100198087919267
CusID_03117,26.0,Male,Chennai,Tamil Nadu,8.0,2017-10-03,2021-08-21,0,2.2402012205414072,8.279421777646075,4.0,2.0,0.6293129889410654,8.388075186900243
CusID_01991,16.0,Female,Taipei,Taiwan,12.0,2019-07-21,2020-04-08,1,6.3619133614703145,1.7695040378881943,4.1566073190801776,8.332041714149574,8.306329591588469,2.849008763084273
CusID_07472,30.0,Male,Chennai,Tamil Nadu,9.0,2017-02-04,2021-09-21,0,0.2957846760415808,9.730110132856256,4.148906453446658,3.402176013767232,0.8419255949876371,7.602718752680301
CusID_02028,32.0,Male,Bercelona,Catalonia,6.0,2016-04-30,2021-04-22,0,2.8243196627662797,9.224001628565428,2.7354834991852583,2.279673455533592,3.0,7.22834219690219
CusID_09250,31.0,Female,Delhi,New Delhi,3.0,2016-05-13,2020-01-08,0,0.0,3.0,7.701455087820048,9.444486179405212,8.211151830435286,2.538164878862917
CusID_00499,29.0,Not_Specified,Sydney,New South Wales,13.0,2016-03-28,2020-08-19,1,3.035670234631812,4.107652951796492,6.543582821010785,3.1683979333442838,2.724199829731679,5.780116405504646
CusID_05576,30.0,Male,Delhi,New Delhi,8.0,2016-04-17,2020-09-25,0,0.5392378138311518,7.143266020665893,5.612219620099047,3.0,3.208994819618848,8.835427664388295
CusID_00136,39.0,Female,Taipei,Taiwan,9.0,2017-01-04,2021-07-13,0,0.0,2.859891260338938,4.0,7.63349658246795,7.1775662851400375,3.689204954531777
CusID_03263,34.0,Female,London,England,13.0,2019-06-06,2020-05-05,1,9.060639184246137,2.5606544516525034,8.0578975855955,9.562702706587432,9.712599756922428,3.613570283913244
CusID_07371,34.0,Female,Kuala Lampur,Singapore,9.0,2019-05-13,2020-09-22,0,5.5987823979831015,4.631149607298924,9.184404637660096,9.254903299982207,7.8976491996163,3.9277744763015536
CusID_01741,26.0,Not_Specified,Mumbai,Maharashtra,13.0,2018-08-06,2020-02-04,1,3.2495984438284533,3.9814867329794295,5.827504504732536,6.131848511093835,3.8168903790949082,6.707563393437584
CusID_03705,50.0,Male,Chennai,Tamil Nadu,6.0,2019-02-07,2021-04-18,0,0.8964044556219184,8.016620902121767,5.763646396719303,5.2121215061626796,0.7848710137093993,7.482209416482661
CusID_05623,33.0,Not_Specified,Taipei,Taiwan,15.0,2016-05-17,2021-02-10,1,3.3017675731806344,3.0951723716562687,5.482801662807626,3.1578382036648973,1.8420524271807428,6.2918762274885225
CusID_05153,26.0,Not_Specified,Florence,Tuscany,13.0,2019-02-17,2021-03-25,1,3.5329049932799443,5.650838264985424,3.4922715119947445,2.5340818357940136,4.629921995193229,3.6221862021081916
CusID_01738,21.0,Female,Paris,Ile-De-France,4.0,2018-07-13,2021-05-25,0,9.343594787850131,5.7271793275590674,3.3319647582677803,5.1955868246596255,5.5693287278864485,4.989741430496128
CusID_02934,25.0,Female,Berlin,Berlin,3.0,2018-04-14,2020-08-17,0,8.984372854194962,0.3984123024681259,7.052619726050122,9.067689484950025,9.449457219667908,1.4364788672935127
CusID_04500,31.0,Female,Taipei,Taiwan,3.0,2018-03-10,2020-12-04,0,8.499014304045415,1.0026386324145746,6.8663105864116165,6.463786167856933,8.616525010340826,3.0567052004251622
CusID_01005,40.0,Female,Sydney,New South Wales,7.0,2019-09-10,2020-09-13,0,6.10541223287362,2.330439947154213,8.777033419894083,4.415125937451745,3.0,2.216858400078716
CusID_06374,31.0,Male,Shinjuku,Tokyo,5.0,2016-01-01,2020-04-26,0,3.8659173511210354,-1.0,6.128005447017777,2.99220303296552,1.1154139647671009,2.0
CusID_08195,46.0,Male,Vancouver,British Columbia,12.0,2019-11-10,2021-06-27,1,1.9189617216107755,8.988980592266211,5.227765202830637,1.88509069818999,2.944085216099868,7.055126197292805
CusID_01911,32.0,Male,Chennai,Tamil Nadu,4.0,2017-05-07,2021-07-21,0,1.26954971611962,7.590257201598022,3.0108681415068728,6.094061385074105,4.512792202846473,9.775986706895523
CusID_09483,26.0,Male,Toronto,Ontario,7.0,2019-06-16,2021-02-16,0,3.493154483398118,3.107213198465224,0.9965502950316052,3.0892896094556117,2.2851137770552663,9.62925346893738
CusID_04621,23.0,Not_Specified,Sydney,New South Wales,13.0,2018-10-26,2021-08-01,1,1.9516842466514064,3.002251751044396,7.899815290276817,0.94985352731991,2.0,1.7855733346121858
CusID_09038,38.0,Male,Shinjuku,Tokyo,4.0,2017-07-25,2020-08-18,0,1.0,4.0,6.0755604436457125,5.285560840198225,2.2279508157549865,8.342442002225889
CusID_07983,29.0,Female,Bercelona,Catalonia,7.0,2019-07-02,2021-12-01,0,5.494702082567625,2.0199657911669826,1.0,6.0574169520830035,0.0,1.3526751835648445
CusID_07413,34.0,Male,Kolkata,West Bengal,9.0,2016-07-01,2021-05-13,0,2.413470016075997,8.97167931144825,6.233703342253122,1.6191848237498443,2.2770563099420507,6.895996992473603
CusID_00964,28.0,Female,New York City,New York,5.0,2018-12-04,2020-07-07,0,8.047309481752771,1.5631179007374036,8.596099632493749,6.323703050336361,0.0,2.0
CusID_07356,22.0,Male,Kuala Lampur,Singapore,9.0,2017-10-05,2021-08-30,0,1.6850667757711095,9.477115037751908,0.11844565709936627,1.5837336146342362,0.8579430781726557,9.685273731023416
CusID_07010,23.0,Female,Mumbai,Maharashtra,5.0,2018-05-18,2020-11-03,0,9.70198321199777,3.366153355905775,5.210512040245924,9.141005433192822,9.93991112583524,3.4405015181356498
CusID_05891,35.0,Not_Specified,Taipei,Taiwan,15.0,2017-04-07,2020-10-03,1,2.080538617373818,2.5837305166790956,7.222331858731593,2.291443797667581,1.7345521173665015,5.900339727171716
CusID_08845,43.0,Male,Delhi,New Delhi,12.0,2019-04-10,2021-03-07,1,3.448369822130561,6.039999174897496,4.863113482394104,3.0,1.0,7.149549768587162
CusID_00934,20.0,Female,Vancouver,British Columbia,3.0,2017-08-10,2020-10-26,0,4.0,3.9402368102189818,7.505575189466165,5.230442201464308,1.0,3.3410746462847065
CusID_00116,37.0,Female,Vienna,Vienna,5.0,2016-07-16,2021-09-08,0,8.377346745323912,3.161772731023317,9.066996237308683,7.917698909388476,7.924686382360921,3.0
CusID_04168,26.0,Male,Bercelona,Catalonia,7.0,2019-08-27,2020-01-31,0,1.4587711613539458,7.708970787077822,1.033047339864426,2.7812038000364434,3.0,2.0
CusID_07699,22.0,Not_Specified,Taipei,Taiwan,15.0,2019-06-08,2021-08-16,1,2.90466182310829,2.7894527930907054,6.202376160504457,3.806801578360295,6.538992135864913,7.671925891426259
CusID_04170,29.0,Female,Taipei,Taiwan,3.0,2018-07-06,2021-08-05,0,8.438868134511559,3.5516672309593025,4.560763776716621,,8.869973908975194,1.0
CusID_02115,43.0,Male,Florence,Tuscany,10.0,2016-12-11,2020-08-26,0,3.0,8.432144619626213,7.703674063410745,2.8067865837630745,1.888132448324494,9.112031525353958
CusID_00176,30.0,Male,Kolkata,West Bengal,10.0,2016-01-15,2021-12-10,0,3.0,0.0,5.502867704720641,4.389603182435565,3.0,7.737635425379782
CusID_00228,27.0,Male,Perth,Western Australia,3.0,2019-06-06,2020-11-07,0,0.6805329751976756,1.0,2.0,0.9204746633942306,0.7327297393248945,7.793726090374517
CusID_02327,18.0,Male,London,England,14.0,2019-06-26,2020-06-07,1,4.0,6.7619326545466665,0.9851304045936224,0.7702111563311536,0.3616418529186601,8.57454206968234
CusID_04978,38.0,Female,Taipei,Taiwan,7.0,2019-07-30,2021-08-10,0,5.0,3.169733141553005,9.352383821276323,7.6998582545625975,8.73203697408917,2.2120925039227317
CusID_04191,19.0,Male,Delhi,New Delhi,10.0,2019-04-29,2020-03-14,0,3.5902846025451813,5.552862857723597,1.638978552557001,3.06720658104748,3.3392822065081003,9.31899828991675
CusID_08541,16.0,Female,Taipei,Taiwan,8.0,2016-02-01,2021-01-04,0,9.337732964076961,0.040623521230648274,5.368070351731649,7.840025121560762,7.0808630586655905,3.1283314670937146
CusID_03493,30.0,Female,Kolkata,West Bengal,6.0,2017-12-21,2020-04-10,1,8.87989976745164,1.6156693209933668,5.0,5.0,0.0,4.637925230548264
CusID_02561,27.0,Female,Berlin,Berlin,12.0,2017-04-18,2021-11-02,1,7.405305131524097,0.7089707208372299,5.0786747723395145,7.585922843982442,9.326190481241776,4.129805884106489
CusID_04518,22.0,Male,Sydney,New South Wales,5.0,2016-10-25,2021-02-24,0,4.353193625498625,8.989500733547338,0.06712875465015111,1.387757429725895,0.4251573977866486,8.993471456274156
CusID_00133,18.0,Female,New York City,New York,3.0,2017-06-14,2021-01-22,1,9.990639927195827,0.4507062713564143,7.902069861601605,9.586953107009178,1.0,0.9239193959887412
CusID_02404,26.0,Male,Perth,Western Australia,3.0,2019-04-15,2020-01-23,0,2.329613567385918,1.0,0.5764003365559431,4.6082733848566955,3.0,4.0
CusID_01015,45.0,Male,Berlin,Berlin,,2017-04-30,2020-06-04,1,1.6389715113177217,8.129691783785775,7.424119253514656,2.5353226209451343,0.11030692494430937,6.994866601153734
CusID_01818,39.0,Male,Taipei,Taiwan,4.0,2017-12-02,2020-01-31,0,2.2685691931483216,8.168936309654871,4.541854314725548,4.445996567827139,2.793355449579091,7.320599232414043
CusID_09611,,Female,Budapest,Central Hungary,6.0,2016-04-17,2020-03-25,1,5.635029401313719,3.0,7.257640111854022,0.0,0.0,4.136633896982837
CusID_09071,25.0,Not_Specified,Shinjuku,Tokyo,14.0,2019-07-18,2021-02-15,1,5.133878805261329,3.8263838487632453,7.372453983548119,0.8263096894688375,3.2043744568843238,7.78845020229677
CusID_07929,29.0,Male,Vienna,Vienna,7.0,?,2020-03-26,0,2.9588178051387413,7.386041866563518,1.0,4.736256653913946,0.03693362586296989,0.0
CusID_05431,23.0,Not_Specified,Paris,Ile-De-France,11.0,2017-04-17,2021-06-06,1,3.5733966761340237,3.08029489203186,5.707304072022247,4.0,2.0,8.064342267554593
CusID_09685,50.0,Male,?,Western Australia,12.0,2016-12-16,2021-10-25,1,6.505166251406751,8.778213034621286,5.0662560388271,1.0,0.2458039010615345,7.474728482816324
CusID_03927,25.0,Female,New York City,New York,10.0,2017-04-18,2020-04-26,0,9.041630430246784,2.3353644546056818,6.461444359914769,6.4677291427357995,0.0,2.599918851864951
CusID_01498,30.0,Male,Munich,Bavaria,5.0,2016-03-19,2020-11-26,0,2.0,9.466392044771158,4.379454891216192,1.867607593154228,1.0,9.378687717393424
CusID_04405,43.0,Female,Munich,Bavaria,12.0,2017-07-03,2020-04-04,1,9.046388856225922,6.813652582437317,9.994388150265024,9.270208755409817,0.0,3.0002802639508213
CusID_09628,29.0,Female,New York City,New York,7.0,2019-07-17,2021-03-26,0,2.0,3.6711883448168137,3.0,8.772427861524626,9.049332270546211,1.3467555272549698
CusID_08708,31.0,Female,New York City,New York,7.0,2018-02-08,2020-09-09,0,7.247054261591251,5.861123126041384,7.7652069022077415,5.076929226142964,9.554457184657211,2.6689058157094334
CusID_08023,20.0,Not_Specified,Delhi,New Delhi,14.0,2016-05-04,2021-08-04,1,3.5605378459391157,2.740912991382118,5.487627366963142,1.9331917042457611,6.5732664245689545,4.94994790610322
CusID_06877,28.0,Male,Delhi,New Delhi,11.0,2019-11-10,2020-06-10,1,3.778408025744884,4.321004667601259,0.5857654318718208,0.8764058507825021,2.1691789185457013,9.936237822800873
CusID_03679,34.0,Female,Vancouver,British Columbia,12.0,2018-07-09,2021-10-20,1,4.506703960021237,1.0,9.687480057749342,3.0,9.974148455712156,2.8149281778109154
CusID_01183,31.0,Female,Toronto,Ontario,4.0,2017-06-05,2021-05-16,1,5.871491193409176,1.0,8.98055835505434,1.0,7.419550729158753,0.0179352631317256
CusID_03234,38.0,Female,New York City,New York,4.0,2019-11-07,2021-07-07,0,8.883703037460005,3.5100989094710116,4.0,8.399845807865907,7.97611932282075,2.257218101619875
CusID_09866,27.0,Male,Munich,Bavaria,5.0,2017-06-12,2021-10-01,0,2.9113145495403536,1.0,3.0,2.135644153281498,0.497885950207432,8.328789861300153
CusID_09886,39.0,Male,Budapest,Central Hungary,10.0,2016-11-22,2021-05-02,0,0.5803948148682916,9.6077101567576,6.1429888034998665,4.103183302194818,3.1344500973204648,6.172487103875594
CusID_03370,22.0,Male,Budapest,Central Hungary,3.0,2018-04-01,2020-11-03,0,1.90982610292082,9.492570402501824,2.0,4.891059031842522,2.0,7.3358098214945535
CusID_01954,34.0,Male,Vienna,Vienna,4.0,2016-11-11,2020-04-09,0,1.1420309275311202,8.893310271315864,5.170913292076672,2.2728606096654973,2.8561789035864336,1.0
CusID_00657,31.0,Female,Berlin,Berlin,3.0,2016-07-30,2021-12-04,0,5.5890215862036845,5.0,9.958843402173851,7.05242250599718,9.643624174861216,0.5009014067898261
CusID_04358,37.0,Male,?,Tuscany,5.0,2017-08-14,2021-07-30,0,3.102427731892502,5.0,5.1360964834168445,3.927034426820134,1.0121934817113272,8.285320798331997
CusID_03287,30.0,Male,Mumbai,Maharashtra,2.0,2016-04-15,2021-03-21,1,0.34148859961359623,7.266338317066975,5.251331013247501,5.200180084708734,0.1790555846449834,9.761134788620554
CusID_02801,34.0,Not_Specified,Paris,Ile-De-France,13.0,2017-02-23,2020-10-12,1,3.970700347906912,1.453060672290367,4.467036303229299,2.7955496846119834,3.0,3.5209709189142884
CusID_01254,26.0,Male,Delhi,New Delhi,9.0,2016-03-31,2021-10-28,0,2.5871262971846654,8.535695210000775,0.47129171631569805,2.582122613648014,1.4541205924591505,8.895926225529184
CusID_02044,28.0,Male,Toronto,Ontario,4.0,2017-02-21,2020-04-04,0,2.488655717353293,9.337770981515245,,2.3151020134357334,3.0,7.853361127888772
CusID_06963,28.0,Male,Munich,Bavaria,5.0,2019-02-15,2020-05-09,0,3.159219127583209,8.642142749298776,1.5683960753210862,6.263982373679699,0.34192010637884285,9.923390810954938
CusID_02992,20.0,Female,Toronto,Ontario,7.0,2019-01-21,2021-08-22,0,8.523507584107577,1.8597613952039904,5.935442604071977,7.520220803899825,9.032863611733356,1.8211533550682464
CusID_01215,41.0,Male,Chennai,Tamil Nadu,4.0,2018-01-28,2020-09-17,0,4.7296733935835595,8.661107468041559,6.84617538785395,1.362044151817288,2.92150487711755,5.216181221070662
CusID_01144,31.0,Male,Vienna,Vienna,6.0,2016-02-24,2021-07-13,0,3.092578652110743,7.98772451028128,5.080497272894087,2.5041177102182064,0.055476567332607966,4.0
CusID_00017,,Male,Toronto,Ontario,15.0,2018-04-06,2020-09-20,1,3.5530219580741123,5.668459535782832,1.7196921224357118,5.024901791552323,1.0,8.593992827747272
CusID_06130,32.0,Male,Bercelona,Catalonia,7.0,2017-08-28,2020-10-25,0,1.0,3.0,1.474517961228008,2.7434726128849434,1.3608667348474954,7.264104513539329
CusID_08041,30.0,Female,Bercelona,Catalonia,14.0,2016-09-03,2020-02-12,1,4.38729909843431,1.4937611531959076,1.0,9.916832173104966,7.450887494112684,3.7912408307559886
CusID_00819,26.0,Male,Paris,Ile-De-France,8.0,2018-09-06,2021-01-10,0,2.9750544190889583,5.154793394359743,1.2939588800838853,0.6130353452645922,2.0,8.969967526417836
CusID_08255,40.0,Male,Vienna,Vienna,13.0,2016-05-22,2021-01-07,1,2.73798932857543,7.886236037690253,8.431245146787528,3.344944327380633,2.4074034215097067,-2.0
CusID_06443,33.0,Male,Sydney,New South Wales,11.0,2019-01-06,2021-04-05,1,3.816238895984686,6.596227731099023,5.55327800808367,3.1933885026772604,1.0,8.220873561861008
CusID_07370,24.0,Female,Budapest,Central Hungary,6.0,2019-04-17,2020-10-04,0,7.785869570472713,3.314622619697912,6.037078288281948,8.874702738630704,4.0,2.6391193120220957
CusID_02722,22.0,Male,Kolkata,West Bengal,,2017-06-22,2021-04-29,0,3.7417020682465827,9.795101543069178,2.0,6.463899763631376,2.937610455976482,8.348956148341163
CusID_00180,25.0,Female,Bercelona,Catalonia,7.0,2019-09-19,2020-07-09,0,6.743251588609621,1.7232281936414675,6.088137617832247,5.744166209907738,9.888847478150812,1.0
CusID_04505,48.0,Male,London,England,12.0,2016-05-19,2020-12-21,1,3.5122913933815787,4.742798356853411,5.330056730877389,4.6154247759289335,1.0,7.140695599561787
CusID_04254,37.0,Female,Shinjuku,Tokyo,10.0,2016-08-20,2020-06-03,0,7.990084668824723,2.2121158405350245,9.268793271034127,7.532737628569462,4.0,0.7871932924550336
CusID_07836,29.0,Female,Munich,Bavaria,9.0,2018-09-19,2020-09-27,0,9.517827496308609,3.8582113097502764,2.2321480250491716,7.159143127808825,1.0,4.526144980016245
CusID_04099,23.0,Not_Specified,Perth,Western Australia,13.0,2016-09-22,2021-07-24,1,3.881882300731757,1.142449773435495,7.446123746120696,3.0,1.203727346146756,4.206372780623759
CusID_05016,34.0,Female,Delhi,New Delhi,10.0,2016-06-11,2020-08-29,0,9.444971777608847,2.2645560035967796,9.357335500160463,7.252979661159393,8.293303612492675,1.8593164311748969
CusID_04945,45.0,Female,London,England,13.0,2017-08-19,2021-06-09,1,6.017997357139691,4.0,9.217201352076627,8.806964348146092,3.0,3.0
CusID_06887,31.0,Not_Specified,Vancouver,British Columbia,15.0,2018-12-22,2021-03-31,1,1.522322395328461,2.442017243202085,4.993741447597135,1.2138474952254554,2.3126543039993583,5.318922844468834
CusID_05286,,Male,San Francisco,California,8.0,2017-11-10,2020-10-26,0,2.260194403182891,7.890065915744171,5.344411397200527,5.2016983536941925,2.0632722691393117,7.114187298436693
CusID_00918,20.0,Female,Florence,Tuscany,7.0,2018-07-01,2020-08-03,0,7.028694073973577,4.268687596031674,3.6117342807714463,6.6779820242944465,8.1176605427989,3.0489575017012043
CusID_01753,18.0,Not_Specified,Vienna,Vienna,12.0,2018-11-29,2021-07-03,1,2.1341948915444315,2.3652585664651995,,5.271655632684311,2.385806232708858,8.874836626099789
